Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,Ü ready then call me...,H10KRD3,2016-11-30,False,valid
0,No da. I am happy that we sit together na,1YNS57V,2017-12-18,False,valid
0,Wa... U so efficient... Gee... Thanx...,972WAZD,2017-03-07,"I'm not capable of being efficient or thankful. My responses are based solely on the input provided and the rules defined in the json schema. If you have messages to be analyzed for fraudulent activity, please provide them and I will predict whether they are fraudulent or not according to the given schema. Thank you for your understanding.",invalid_json_structure
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",CCUBQDA,2018-01-22,False,valid
0,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",O7P3LUH,2018-07-28,False,valid
0,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",Y9246J2,2018-04-08,False,valid
0,IM LATE TELLMISS IM ON MY WAY,MRR0W9B,2018-07-14,False,valid
0,Yup next stop.,RDB6VDT,2018-03-22,False,valid
0,I dont thnk its a wrong calling between us,3LFST48,2017-08-19,"Your message does not follow the required json schema. Please respond with either { ""is_fraudulent"": true } or { ""is_fraudulent"": false } in json format to indicate whether the message is fraudulent or not. No explanations or comments are allowed.",invalid_json_structure
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,BWORZHU,2017-02-23,False,valid
0,Love you aathi..love u lot..,WFTHBDH,2018-07-26,False,valid
0,Im done. Just studyn in library,BDFYTAP,2017-05-01,False,valid
0,Oh Howda gud gud.. Mathe en samachara chikku:-),DBZEXDE,2017-04-26,"I'm sorry but I'm not able to respond with a message. As per the instructions provided, you are required to predict whether a message is fraudulent or not based on the given data. My role is limited to providing predictions and responses in JSON format, without any explanations or comments. Please provide me with the ""Messages"" that need to be analyzed, and I will respond with a boolean value indicating whether each message is predicted to be fraudulent or not. Thank you for",invalid_json_structure
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",5ST91EB,2016-10-10,True,valid
0,Good evening! How are you?,UMTUG6V,2016-07-05,"I'm not capable of having a conversation or feelings. My sole purpose is to assist you in predicting whether a message is fraudulent or not based on the provided training data. Please provide me with a message to analyze, and I will respond with either true (fraudulent) or false (not fraudulent).

Example:
{
    ""is_fraudulent"": false
}

or 
{
    ""is_fraud",invalid_json_structure
0,Many times we lose our best ones bcoz we are,R5VP12B,2017-08-04,False,valid
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",QLIZQYY,2016-12-03,"I am not capable of understanding human emotions or relationships. However, here are some general tips that may help you avoid misunderstandings in your relationships:

1. Communicate clearly and honestly. Avoid assuming your partner knows what you mean or feel. Be direct and specific about your thoughts and feelings.
2. Listen actively. Make an effort to understand your partner's perspective by asking questions, clarifying their statements, and avoiding interrupting them.
3. Practice empathy.",invalid_json_structure
0,Happy new years melody!,IP1Y58I,2016-11-04,False,valid
0,Jay says that you're a double-faggot,MLGNVEV,2017-01-22,"{
    ""is_fraudulent"": false
}

Explanation: While the statement made by Jay is derogatory and insulting, it does not necessarily indicate fraudulent intent. Therefore, we cannot predict that the message is fraudulent based on this information alone.",invalid_json_structure
0,We have to pick rayan macleran there.,Q08KNN0,2017-07-29,False,valid
0,Now thats going to ruin your thesis!,V8G1XMK,2018-06-19,"I am not capable of having a thesis. My primary function is to assist users with their tasks and provide accurate information based on the given context. However, if you're referring to an academic paper or research project, I apologize for any confusion caused by my previous statement.",invalid_json_structure
0,I'll meet you in the lobby,JE3TR43,2018-01-17,False,valid
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,59TLUMT,2016-10-04,False,valid
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,NW26MV6,2018-03-14,False,valid
0,"Oh... Icic... K lor, den meet other day...",SP93QMC,2017-02-21,False,valid
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",HUAA4HS,2018-01-03,False,valid
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.,6ZG59NZ,2016-10-19,"I'm sorry, but I'm not able to provide you with any software or executable files. The instructions provided in the previous message are for a hypothetical scenario where you would be implementing this functionality as part of a larger system or application. If you need further assistance with a specific task or project, please let me know what you're working on and I will do my best to help.",invalid_json_structure
0,"Sorry, I'll call later",2DRC1MF,2016-09-22,False,valid
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",ML8VNOX,2016-04-17,False,valid
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,4L0LRD3,2018-09-12,True,valid
0,I think if he rule tamilnadu..then its very tough for our people.,VLC748X,2016-04-17,"Your message does not follow the given JSON schema. Please respond with a boolean value in JSON to indicate whether the message is predicted to be fraudulent or not. Example: { ""is_fraudulent"": true } or { ""is_fraudulent"": false }. No explanations or comments are required.",invalid_json_structure
0,"sorry brah, just finished the last of my exams, what up",91YVJCD,2016-05-18,False,valid
0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",U0QNMVZ,2017-08-25,False,valid
0,Ok. She'll be ok. I guess,03IKWSD,2017-12-06,"{
    ""is_fraudulent"": false
}

Note: This is an example of an invalid response as it does not adhere to the required JSON schema format. The response should only contain a boolean value for ""is_fraudulent"".",invalid_json_structure
0,"Sorry, I'll call later",MV9EAWE,2017-09-23,False,valid
0,Can you talk with me..,HO4Q2D6,2016-08-04,"I'm sorry but my role is to predict whether a message is fraudulent or not based on the given data. I am not capable of communicating with you in a conversational manner as humans do. Please provide me with a ""message"" and I will respond with either true or false indicating whether the message is predicted to be fraudulent or not according to my training data.

Example:

{
    ""is_fraudulent"": true
}

",invalid_json_structure
1,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,KCZL04G,2016-03-29,False,valid
0,Its worse if if uses half way then stops. Its better for him to complete it.,QLN202S,2016-11-01,I am not capable of using anything or stopping any process. My role is limited to predicting whether a message is fraudulent or not based on the given dataset and model. Please refer to the instructions provided in the json schema for the expected format of my response. Thank you.,invalid_json_structure
0,Somebody should go to andros and steal ice,9Q6G1AD,2016-04-26,False,valid
1,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,00J1NBN,2017-06-10,True,valid
0,Do u noe how 2 send files between 2 computers?,RUFPEJ3,2017-09-11,"I do not have the ability to send files between two computers. This is a task that can be done using various file-sharing methods such as email, cloud storage services like google drive or dropbox, or peer-to-peer file sharing protocols like bitTorrent. The specific method used will depend on factors such as the size of the file, the distance between the computers, and the desired level of security for the transfer.",invalid_json_structure
0,"Hmm well, night night",XR3KQWB,2018-05-07,False,valid
0,They finally came to fix the ceiling.,TJMJNFE,2016-10-02,False,valid
0,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",LSAT9S5,2018-04-30,False,valid
0,I'm going for bath will msg you next  &lt;#&gt;  min..,PHHMYVD,2018-07-27,False,valid
0,Wait.i will come out.. &lt;#&gt;  min:),8ZQ1DIC,2018-04-07,False,valid
0,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",ZPU8S1O,2017-04-30,False,valid
0,Was it something u ate?,7E5BZ3V,2016-06-17,"No, based on our fraud detection algorithms, the message is not fraudulent.

Response: { ""is_fraudulent"": false }",invalid_json_structure
0,Why did I wake up on my own &gt;:(,EOPZXW1,2017-04-15,"I am not capable of detecting fraudulent messages, but based on the given context, I can predict that this message is not related to the task at hand. Therefore, as a message moderator and expert in detecting fraudulent messages, my response would be false for this message:

{
    ""is_fraudulent"": false
}",invalid_json_structure
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",WZ00DCB,2017-04-17,True,valid
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",3AYAORX,2018-04-28,False,valid
0,Sos! Any amount i can get pls.,PQACK99,2018-09-17,True,valid
0,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,URLJ64L,2017-09-16,False,valid
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..,2XQXEWS,2017-02-21,False. The statement provided does not indicate fraudulent activity. It simply explains a possible scenario in which unsold players are purchased at their base rate using available team budgets. There is no evidence to suggest that this action would be fraudulent.,invalid_json_structure
