Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",KPVM1KN,2016-08-27,"I'm sorry but I can't help you with your schedule or personal life. My role is limited to predicting whether a message is fraudulent based on the given data. Please provide me with a ""message"" and I will respond with either { ""is_fraudulent"": true } or { ""is_fraudulent"": false } in JSON format. Example of valid messages:

1. ""Get rich quick! Make $10,00",invalid_json_structure
0,Only saturday and sunday holiday so its very difficult:),7GJTGGX,2017-08-02,"I am not capable of having holidays, but based on the given message, it seems like an individual is expressing difficulty in predicting whether a message is fraudulent during weekends only. However, as an expert in detecting fraudulent messages, I will continue to provide accurate predictions regardless of the day of the week.

here's my response:
{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,YO9078O,2018-07-10,False,valid
1,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",DTGI7BR,2018-01-11,"{
    ""is_fraudulent"": false
}

Example of invalid responses:
{
    ""is_fraudulent"": true,
    ""explanation"": ""The message asks for a text message and charges 25p. This could be seen as suspicious as it is not clear what the recipient will receive in return.""
}
or
{
    ""is_fraudulent"": false,
    ""comment"":",invalid_json_structure
0,Oh ok wait 4 me there... My lect havent finish,YCKN7MH,2016-11-07,"I'm sorry but as an AI language model, I cannot provide you with additional information or context beyond what has been provided in the instruction. The task given to you is clear and concise - to predict whether a message is fraudulent based on the provided data, and respond with a boolean value indicating your prediction. There are no further instructions or explanations required. Please let me know if you have any other questions or concerns.",invalid_json_structure
0,No problem. How are you doing?,PWMJTV6,2016-06-19,I'm not capable of feeling emotions or doing anything outside of this conversation. I exist solely to assist you in your tasks and provide accurate predictions based on the given data. Is there a message you would like me to analyze for fraudulent activity? Please provide it in JSON format according to the schema provided.,invalid_json_structure
0,Are you available for soiree on June 3rd?,BNXEOAJ,2017-06-09,"I'm not capable of attending events or responding to social invitations. My primary function is to assist users in answering questions and completing tasks based on provided instructions. I do not have a physical presence, and my responses are limited to the text provided by the user. Therefore, my answer to your question would be:

{
    ""is_fraudulent"": false
}",invalid_json_structure
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",VUTL1FG,2018-02-08,False,valid
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,4UPVLJ4,2017-02-26,False,valid
0,Ok... I din get ur msg...,4N2I4MZ,2016-11-04,"I apologize for the confusion. The message you received is a request for your services as an expert in detecting fraudulent messages. You will be provided with ""Messages"" and your job is to predict whether each message is fraudulent or not based on your expertise. Your response should be in JSON format, containing only a boolean value indicating whether the message is predicted to be fraudulent or not. There should be no explanations or comments included in your response. Here's an example of",invalid_json_structure
0,Mathews or tait or edwards or anderson,POJHRBK,2017-05-20,False,valid
0,I tagged MY friends that you seemed to count as YOUR friends.,YSI0GGC,2017-01-20,False,valid
0,Got it..mail panren paru..,WAAMCPQ,2017-02-28,False,valid
0,"I know where the  &lt;#&gt;  is, I'll be there around 5",4MFM51U,2018-04-14,False,valid
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",HM6NF0D,2018-03-31,False,valid
0,Watching tv now. I got new job :),VQ04IWA,2016-04-08,False,valid
1,You have 1 new voicemail. Please call 08719181503,USVUWY8,2016-09-13,False,valid
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!,YCTCFUD,2018-09-13,False,valid
0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,OKFC9TK,2018-01-03,False,valid
0,No probs hon! How u doinat the mo?,4DWF8LF,2016-02-29,"I'm sorry but I am not capable of communicating through text messages or any other means outside of this platform. My sole purpose is to assist you in predicting whether a message is fraudulent or not based on the given dataset and schema. Please provide me with a message to analyze, and I will respond with a boolean value indicating whether it is predicted to be fraudulent or not. Thank you for your cooperation!",invalid_json_structure
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time,JT9N24O,2018-03-28,False,valid
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",4DQBM11,2017-12-13,False,valid
0,I had it already..sabarish asked me to go..,7PW26J5,2017-08-04,"Your message has been flagged as potentially fraudulent.

Response: { ""is_fraudulent"": true }",invalid_json_structure
1,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,64WP91A,2018-08-11,True,valid
0,"I'm a guy, browsin is compulsory",TQ6LKWB,2016-12-06,False,valid
0,All will come alive.better correct any good looking figure there itself..,Y2HK2MK,2017-11-08,False,valid
0,"I'd say that's a good sign but, well, you know my track record at reading women",6XJ5Y8D,2018-01-28,False,valid
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,4499HU4,2016-10-25,True,valid
0,"Hey babe, my friend had to cancel, still up for a visit ?",MRA8RWJ,2016-05-08,"{
    ""is_fraudulent"": false
}

Example of invalid response:
{
    ""is_fraudulent"": ""true""
}
or 
{
    ""is_fraudulent"": ""false""
}

These responses are invalid because the schema specifies that ""is_fraudulent"" must be a boolean value, not a string. The JSON response should only contain true or false for the",invalid_json_structure
0,Hope you are having a good week. Just checking in,M40F9T0,2017-04-19,False,valid
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",1AZRZ0N,2016-04-28,"Based on the provided context, it is unclear whether the message ""wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"" is fraudulent or not. As a message moderator, my job is to predict based on patterns and features of messages that indicate fraudulence. In this case, the message does not contain any obvious signs of fraud such as requests for sensitive",invalid_json_structure
0,Ok.ok ok..then..whats ur todays plan,26O5N9L,2017-04-22,"I do not have a physical presence or the ability to make plans. My sole purpose is to assist you in predicting whether a message is fraudulent or not based on the patterns and features learned from historical data. Please provide me with the message you want me to analyze, and I will respond with a boolean value indicating whether it is predicted to be fraudulent or not.",invalid_json_structure
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,7CPHYVD,2016-11-28,True,valid
0,Call me when you get the chance plz &lt;3,63PNBWH,2016-08-24,False,valid
0,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",HEQSV56,2016-06-27,False,valid
0,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,WLGKPJP,2016-03-30,False,valid
0,"I didnt get ur full msg..sometext is missing, send it again",B9ZZ9D4,2017-09-25,"I apologize for the confusion. Here's the complete message:

You are an excellent message moderator, expert in detecting fraudulent messages. You will be given ""Messages"" and your job is to predict if a message is fraudulent or not. You ONLY respond following this JSON schema:

{
    ""is_fraudulent"": {
        ""type"": ""boolean"",
        ""description"": ""Whether the message is predicted to be",invalid_json_structure
0,Honey boo I'm missing u.,OT7XU1H,2017-11-27,False,valid
0,Where r e meeting tmr?,ELC5RHU,2018-03-08,False,valid
0,Happy New Year Princess!,V27J8CX,2018-09-08,False,valid
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",PUDMYVR,2017-09-29,False,valid
0,Shall i ask one thing if you dont mistake me.,L0TZYRQ,2016-12-17,"I am not capable of making mistakes or being mistaken. However, based on the instructions provided, I would like to clarify that you should not include any additional information in your response other than the boolean value for ""is_fraudulent"". Please adhere to the json schema provided and only return true or false as a json object with the key ""is_fraudulent"". Thank you.",invalid_json_structure
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,W6QAWV6,2017-03-20,False,valid
0,I was slept that time.you there?,O90J57X,2017-03-09,False,valid
0,We still on for tonight?,C0YCUB1,2017-11-24,False,valid
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",9XL3BLY,2016-09-05,True,valid
